price,.pred
7,2.5007956137462513
7,2.58004357169535
7,2.5769289109909534
8.5,2.602335331974026
7,2.869910795660956
8.5,2.7868193700186525
9,2.814986984197342
7,2.5793115991073723
7,2.5756671655934746
5,2.6485818184074272
9,2.7298430793477766
3.5,2.8785471552080253
6.5,2.4629649838299255
6.5,2.5361842872385636
5,2.641748379726898
7,2.5291850627765586
8,2.657934872739481
7,2.4754253893832683
9,2.836827003571357
7,2.5744734118244943
7.5,2.565147991271099
8,2.551821693555172
5,2.6243569517429326
7,2.932245938917115
9,2.635114705842401
7,2.6614175766431574
5,2.6242212039957646
7,2.916526010572082
7.5,2.526095419024662
9,2.7073970825535123
7.5,2.829989941039219
9,2.6203443485289037
7,2.9532182208774946
7,2.738789518221845
6.5,2.558201225107007
9,3.05122657643259
5,2.604949735120941
5,3.1959949210275074
7,2.442515520197853
3,2.5522713279798075
7.5,2.6200203387356304
7,2.600941742779005
8,2.4101019398090076
7,2.770086656112359
8,2.631919340274679
5,2.640790965115615
7,2.656775376439865
7.5,2.658673828143469
8.5,2.8196340784713985
9,2.4958221366124396
7,2.9616592075797947
9,2.735498918649731
3.5,2.6390571201762327
8.5,2.603875210689547
7,2.903234091807069
7,2.4950187860419404
7.5,2.4357331867592498
7,2.4723661234537078
7.5,2.5918679414480987
7,2.637430751256918
8,2.7686513103648527
7,2.581347944890557
7,2.604312938838198
8.5,2.8876462655655706
7.5,2.5951649443968314
9,2.4765134434110347
6.5,2.5602965684436203
8,2.612908809074332
7,2.5319129273441727
3.5,2.854793854238755
7,2.7099344634671647
7,2.9001144888639843
5,2.7893593758336097
7.5,2.888143855215386
7,2.910263480235369
5,2.6570400899918933
5.5,2.453022488469462
7,2.812913508229583
7,2.539452873783709
7,2.7937188728025464
8,2.8074421764734887
9,2.936265855193608
9,2.603685492978801
5,2.618412051590913
7,2.926268650491721
6.5,2.5170431491390257
6.5,2.492889436276588
9,2.737827745748528
7,2.553637538806179
3,2.5379054186984096
8,2.6006006379672386
7,2.959794209535275
7,2.5332036036755223
5,2.655061143025014
9,2.6215313832785094
9,2.8938011432884547
8.5,2.594906850240723
5,2.498165064166613
9,2.8925420537629183
7,2.9099573576324453
7.5,2.8516117198405975
9,2.817225130357753
7,2.4333002137758464
8.5,2.5006536863554483
5,2.5015734833153256
6.5,2.5031436378626
7,2.75715951737498
6.5,2.425731250106356
3,2.9233889254209307
3.5,2.7704921050037785
7,2.947269130200078
7,2.81286438382777
9,2.763985033073739
7,2.435393199129996
7.5,2.7340221274456424
7,2.408524251856845
7.5,2.5891527532569487
7,2.5064222816929114
7.5,2.468129023010562
8,2.6058688718602645
8.5,2.5884224398547793
9,2.8077369365299907
8,2.435285490560749
8.5,2.67243327385093
7.5,2.486169372035466
7,2.9312769166027524
7,2.9148630032224023
7,2.420020848356149
